Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,16389.50kB,32.69%,32.69%,16389.50kB,32.69%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
18,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
18,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
18,0,0.00%,100.00%,1634kB,3.32%,google.golang.org/grpc/internal/transport.newFramer
18,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc/internal/transport.NewServerTransport
18,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
18,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
18,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).serveStreams.func1.1
18,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
18,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).processUnaryRPC
18,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).newHTTP2Transport
18,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).handleStream
18,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).handleRawConn
18,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).Serve.func3
18,0,0.00%,100.00%,1536.16kB,3.13%,go.etcd.io/bbolt.(*Bucket).ForEach
18,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
18,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
18,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
18,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
18,0,0.00%,100.00%,6033.10kB,12.27%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
18,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/queue.(*GCQueue).Take
18,0,0.00%,100.00%,1060.89kB,2.16%,github.com/lightningnetwork/lnd/pool.(*Worker).spawnWorker
18,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*Recycle).Take,(inline)
18,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*ReadBuffer).Take,(inline)
18,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*Read).newWorkerState
18,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
18,0,0.00%,100.00%,512.16kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
18,0,0.00%,100.00%,512.16kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
18,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.init.2
18,0,0.00%,100.00%,516.64kB,1.05%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
18,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
18,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
18,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/kvdb.View,(inline)
18,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).nextTimestampExpiry
18,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).mainLoop
18,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/funding.(*Manager).reservationCoordinator
18,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/funding.(*Manager).handleFundingCreated
18,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/contractcourt.newChainSet
18,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/contractcourt.(*chainWatcher).closeObserver
18,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/contractcourt.(*ChainArbitrator).WatchNewChannel
18,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/clock.DefaultClock.TickAfter
18,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitments
18,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitment
18,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.deserializeChanCommit
18,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.ReadElements,(inline)
18,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.ReadElement
18,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
18,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
18,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments.func1
18,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments
18,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd.newServer.func15
18,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd.Main
18,0,0.00%,100.00%,512.44kB,1.04%,github.com/lightningnetwork/lnd.(*server).peerConnected
18,0,0.00%,100.00%,512.44kB,1.04%,github.com/lightningnetwork/lnd.(*server).InboundPeerConnected
18,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
18,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
18,0,0.00%,100.00%,1536.16kB,3.13%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
18,0,0.00%,100.00%,1536.16kB,3.13%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
18,0,0.00%,100.00%,516.64kB,1.05%,github.com/golang/protobuf/proto.UnmarshalMerge
18,0,0.00%,100.00%,516.64kB,1.05%,github.com/golang/protobuf/proto.Unmarshal
18,0,0.00%,100.00%,9730.90kB,19.80%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
18,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
18,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
18,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
18,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
18,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
18,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddressFromExtKey
18,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddress
18,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
18,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
18,0,0.00%,100.00%,1024.12kB,2.08%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo.func1
18,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
18,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).keyToManaged
18,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
18,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
18,0,0.00%,100.00%,12292.12kB,25.01%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
18,0,0.00%,100.00%,12292.12kB,25.01%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
18,0,0.00%,100.00%,4097.37kB,8.34%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
18,0,0.00%,100.00%,4097.37kB,8.34%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
18,0,0.00%,100.00%,1024.12kB,2.08%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewKeyFromString
18,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.aeadAESGCMTLS13
18,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*serverHandshakeStateTLS13).sendServerFinished
18,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*serverHandshakeStateTLS13).handshake
18,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*halfConn).setTrafficSecret
18,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).serverHandshake
18,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).handshakeContext
18,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).HandshakeContext,(inline)
18,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).Handshake,(inline)
18,0,0.00%,100.00%,512.16kB,1.04%,crypto/cipher.newGCMWithNonceAndTagSize
18,0,0.00%,100.00%,512.16kB,1.04%,crypto/cipher.NewGCM,(inline)
19,16389.50kB,33.34%,33.34%,16389.50kB,33.34%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
19,6037.28kB,12.28%,45.62%,6037.28kB,12.28%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
19,3913.88kB,7.96%,53.59%,8011.25kB,16.30%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
19,3913.88kB,7.96%,61.55%,8011.25kB,16.30%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
19,2937.65kB,5.98%,67.52%,2937.65kB,5.98%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
19,2337.56kB,4.76%,72.28%,2337.56kB,4.76%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
19,2050kB,4.17%,76.45%,2050kB,4.17%,runtime.allocm
19,1634kB,3.32%,79.77%,1634kB,3.32%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
19,1198.27kB,2.44%,82.21%,1198.27kB,2.44%,github.com/ltcsuite/ltcd/wire.init
19,1024.09kB,2.08%,84.29%,1024.09kB,2.08%,time.NewTimer
19,1024.03kB,2.08%,86.38%,1024.03kB,2.08%,runtime.gcBgMarkWorker
19,544.67kB,1.11%,87.49%,544.67kB,1.11%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
19,516.64kB,1.05%,88.54%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
19,514kB,1.05%,89.58%,514kB,1.05%,github.com/btcsuite/btcd/txscript.init
19,512.44kB,1.04%,90.62%,512.44kB,1.04%,github.com/lightningnetwork/lnd/peer.NewBrontide
19,512.16kB,1.04%,91.67%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
19,512.16kB,1.04%,92.71%,512.16kB,1.04%,crypto/aes.(*aesCipherGCM).NewGCM
19,512.07kB,1.04%,93.75%,512.07kB,1.04%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewExtendedKey,(inline)
19,512.05kB,1.04%,94.79%,512.05kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
19,512.05kB,1.04%,95.83%,512.05kB,1.04%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
19,512.05kB,1.04%,96.88%,512.05kB,1.04%,github.com/lightningnetwork/lnd/contractcourt.NewChannelArbitrator,(inline)
19,512.05kB,1.04%,97.92%,512.05kB,1.04%,github.com/btcsuite/btcd/btcutil/base58.Decode
19,512.04kB,1.04%,98.96%,512.04kB,1.04%,github.com/btcsuite/btcwallet/snacl.(*CryptoKey).Encrypt
19,512.01kB,1.04%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/contractcourt.newActiveChannelArbitrator
19,0,0.00%,100.00%,512.05kB,1.04%,time.After,(inline)
19,0,0.00%,100.00%,1537.50kB,3.13%,runtime.wakep
19,0,0.00%,100.00%,512.50kB,1.04%,runtime.stoplockedm
19,0,0.00%,100.00%,2050kB,4.17%,runtime.startm
19,0,0.00%,100.00%,2050kB,4.17%,runtime.schedule
19,0,0.00%,100.00%,1537.50kB,3.13%,runtime.resetspinning
19,0,0.00%,100.00%,512.50kB,1.04%,runtime.park_m
19,0,0.00%,100.00%,512.50kB,1.04%,runtime.newstack
19,0,0.00%,100.00%,2050kB,4.17%,runtime.newm
19,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart1
19,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart0
19,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart
19,0,0.00%,100.00%,512.50kB,1.04%,runtime.morestack
19,0,0.00%,100.00%,512.50kB,1.04%,runtime.mcall
19,0,0.00%,100.00%,8011.69kB,16.30%,runtime.main
19,0,0.00%,100.00%,512.50kB,1.04%,runtime.handoffp
19,0,0.00%,100.00%,512.50kB,1.04%,runtime.goschedImpl
19,0,0.00%,100.00%,512.50kB,1.04%,runtime.gopreempt_m
19,0,0.00%,100.00%,2736.48kB,5.57%,runtime.doInit
19,0,0.00%,100.00%,5275.21kB,10.73%,main.main
19,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.protoMethods,(inline)
19,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
19,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
19,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
19,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.needsInitCheck
19,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
19,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.fieldCoder
19,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
19,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
19,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
19,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
19,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filetype.Builder.Build
19,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.newRawFile
19,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.Builder.Build
19,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
19,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
19,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
19,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
19,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
19,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
19,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
19,0,0.00%,100.00%,1634kB,3.32%,google.golang.org/grpc/internal/transport.newFramer
19,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc/internal/transport.NewServerTransport
19,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
19,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
19,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).serveStreams.func1.1
19,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
19,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).processUnaryRPC
19,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).newHTTP2Transport
19,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).handleStream
19,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).handleRawConn
19,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).Serve.func3
19,0,0.00%,100.00%,1536.16kB,3.13%,go.etcd.io/bbolt.(*Bucket).ForEach
19,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
19,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
19,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
19,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
19,0,0.00%,100.00%,6033.10kB,12.27%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
19,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/queue.(*GCQueue).Take
19,0,0.00%,100.00%,1060.89kB,2.16%,github.com/lightningnetwork/lnd/pool.(*Worker).spawnWorker
19,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*Recycle).Take,(inline)
19,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*ReadBuffer).Take,(inline)
19,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*Read).newWorkerState
19,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
19,0,0.00%,100.00%,512.16kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
19,0,0.00%,100.00%,512.16kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
19,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.init.2
19,0,0.00%,100.00%,516.64kB,1.05%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
19,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
19,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
19,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/kvdb.View,(inline)
19,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).nextTimestampExpiry
19,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).mainLoop
19,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/funding.(*Manager).reservationCoordinator
19,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/funding.(*Manager).handleFundingCreated
19,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/contractcourt.newChainSet
19,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/contractcourt.(*chainWatcher).closeObserver
19,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/contractcourt.(*ChainArbitrator).WatchNewChannel
19,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/clock.DefaultClock.TickAfter
19,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitments
19,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitment
19,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.deserializeChanCommit
19,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.ReadElements,(inline)
19,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.ReadElement
19,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
19,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
19,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments.func1
19,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments
19,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd.newServer.func15
19,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd.Main
19,0,0.00%,100.00%,512.44kB,1.04%,github.com/lightningnetwork/lnd.(*server).peerConnected
19,0,0.00%,100.00%,512.44kB,1.04%,github.com/lightningnetwork/lnd.(*server).InboundPeerConnected
19,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
19,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
19,0,0.00%,100.00%,1536.16kB,3.13%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
19,0,0.00%,100.00%,1536.16kB,3.13%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
19,0,0.00%,100.00%,516.64kB,1.05%,github.com/golang/protobuf/proto.UnmarshalMerge
19,0,0.00%,100.00%,516.64kB,1.05%,github.com/golang/protobuf/proto.Unmarshal
19,0,0.00%,100.00%,9730.90kB,19.80%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
19,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
19,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
19,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
19,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
19,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
19,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddressFromExtKey
19,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddress
19,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
19,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
19,0,0.00%,100.00%,1024.12kB,2.08%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo.func1
19,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
19,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).keyToManaged
19,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
19,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
19,0,0.00%,100.00%,12292.12kB,25.01%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
19,0,0.00%,100.00%,12292.12kB,25.01%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
19,0,0.00%,100.00%,4097.37kB,8.34%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
19,0,0.00%,100.00%,4097.37kB,8.34%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
19,0,0.00%,100.00%,1024.12kB,2.08%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewKeyFromString
19,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.aeadAESGCMTLS13
19,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*serverHandshakeStateTLS13).sendServerFinished
19,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*serverHandshakeStateTLS13).handshake
19,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*halfConn).setTrafficSecret
19,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).serverHandshake
