source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dde083dccdc8c6e6c7c9bca4fdd7041dbfbeb967a074ea10d2d79b27ea0c68dd,1709147958757,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9a28f16fdae5bc0c6317eadca023dcdcfc5bb2a053f9edad557c97a8eb46b874,1709147958760,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ba3ea2b57e655e187e8dc1916b092a2446610a7879c5c2810577faf73ecaa079,1709147958756,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c8b3f025f2d6313fa17783c3bd87a6a18ee41037aeb4f5774c70872ddf5005f1,1709147958760,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8d823a467bbf0f2e4a538e682b40e2172f86edde957e5056bf699f63c8633df9,1709147958756,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,692ba212c9a16ab0332188baadb6b3b6dda23cfe427f56be07fb7f0f3e87d795,1709147958756,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,94a9969b2cfd12b8646c80eadaede7d801007e209c9f35187671a5bb738c1769,1709147958757,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d6c86741176b2c32ddbbf537714fcf939522beaefe41df91bed21968b782afcb,1709147958760,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d8c967766d382863f27d8b74bc1150636c53ca289a155db5afd6d6b58133595f,1709147958760,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f6ed6dab1af1fe2589b34084d3a2c4b5b9016e41f6a8bf40cef985eb1d5746bd,1709147958757,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e623c0a189e8456d0735430ba98dbf1582fd5f70d42d478598c8a6f30bcc312d,1709147958757,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,76355dfaced2ae6b6239f459810acd492a7440f6328b98cb0a143d234cb70406,1709147958760,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4037cf721188f91e68bdc6c97b595b90654e2841940d62dbcf779a218b722f36,1709147958760,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a613b32032ebb2327b413dd00ae5ab2c4f421446891039df47e709376ac81d22,1709147958756,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,abdbb7639854947a6b89d512b302f7f2562ea8d960c8508e8a2a49ec0552a8cf,1709147958760,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3ccdac0e7ce8747a69d5194f8a04d832200de98565f95913c60d42693a2fc294,1709147958760,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,54034f27d165053284afc57606fd775f8a0e880a130382db1cad084b0aecf6cd,1709147958757,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b3b7fa638b1bd5c17b0d0adaf1fb622bd469fe9740e655e409c4fe2d01765688,1709147959751,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,cf9f67ec285a3c9a148ec1750ce0244485dd916748c1b29ea82efd4782e7149a,1709147959757,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,533e1a5932b4e53aaeaca1b859c7e26808a2d611f55a663ec018317619099bd3,1709147959757,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7569dc5a203d2e54e8c4a02427e9c761d50f97510515c82868765e663c8972c8,1709147959757,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2d2817e557618f861924bb23931d0fa38e9140020b7bd5a6503d8d2a85e85125,1709147959757,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,79ac339aeb17f91ad35bf0cda9136d14a11d03818f8b09ee0e5bfa6e7e70104a,1709147959757,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,91b29cd82436568a2d4c21382d44c81472748a719b7246039d4cb0f4bb2ffcf8,1709147959761,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,53b320011f8e94ab83cae5afeabed5878914caa6d044f18753ebe06f82463f86,1709147959761,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6bed0e307dc08ee7699c5ff46445717f1e2058161b0acf06cff6937f71409640,1709147959757,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,08168dee1db6daddff424fbf5fcb78d17b1b555f9ed87c25370f762d7094b0d5,1709147959757,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,f1afdf13f5ce89fa77ac672a1b01e17bbe3f2dd4b84bdd792fe0c9136eb711f9,1709147959757,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1d865ac6123040b15f5d185167a0b5643c1c537e96748d948ef306eb62fababc,1709147959759,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b4986b7c8c5f55d591271a63c8dac4f1887816280386bacf6d35735d402743ad,1709147959757,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,93a5a28a8b81ca023fb3bb674d0c57d8f40fb40e972a39a434ed978663bb92c7,1709147959757,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,67ab4bb905f1ca5e88f04201ef522080ac5a9642b2f3979ec319c4b628d13475,1709147959758,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9b64b2f8ea5165d9f9b6be0b7d4265383574520aa9ea70cafd6303e597519d59,1709147959757,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,616fda498bbed3bd72531dc01e0d428a1f8b60e5f9d88cc79f37a50267aab1df,1709147959757,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9e3c430c8dfc48ec455d06b7947920281752d5af908d0228095137f3991a6601,1709147959761,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6be7a24e7dedb82c5b69ccfd90876bbae393ba8265ec47ddae8897f72fdec219,1709147959761,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b12f2e17e44823b2f3315a7539a1deb5fedeaccc9da2a0c875cbcd5402f57a10,1709147959759,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,244cc7453ba02388b71bfd8bc746fe0e190921174bc6d5d03305705c277fd63e,1709147959761,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,13bc6c587877276f96a8bacc60669f06534eda4edab78562b66f0fe2af0137e1,1709147959757,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e393cdb971f241560aae14bf7ebe40f9fff1342e5483ade7859a26396b2ebae5,1709147959759,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,909a01401490ee1704539eb000cae8d83f31899a2b7d01e75ef5eb1a8bf178cb,1709147959761,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a598db6df788d0f7c3838e7ee74de80239691fb1920c70359fd5414a802e37af,1709147959761,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3eb32e457e0881628058ff77376d24d5077074932e5e2d9de938fc0b0eb75fee,1709147959762,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f4ecaa3a06ad7cdd8dfab7f578243adbcc7d00de1f0846ac7e97175da2b153cf,1709147959761,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bf5d3701e0dea9843deb6f6a4a427bfcce2c18bf6670dbd021290b03e184485e,1709147959757,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,acde99a2887262a09f09f5a2f9c42cf834ee0ae23ea72c3d3c876a96ac54dac9,1709147959759,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,83ce67d63d31473f911922604327ea526104b1d5346c0e195e4352080ee3bbd6,1709147959762,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e3aa9e60d6dc46b1053a86b4811f1fbda1a874102d541250224a08ab8edc5ad7,1709147960759,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5ec7c1ae79a8a7052097d59f07d5ba22ad3c57d9e5cbe6ea3d1d04e97663e4b2,1709147960759,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,04ee059f7b78c071fec797df03c4d5b1970d15d7f0960ed16e365d6739b53b5e,1709147960752,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,319a0a6b5e5f327a466b250bbcc20829969fd91c06c9ae778e9f4dc8d6e83ca7,1709147960759,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,336d230b8d99f695a266ba79bdbb7b891e6ac088cb7945fac907a97cc7956507,1709147960759,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,380c9802dce7df0c9dd86a62300bf27aeb532c09cea83d44b5f96adef974ec69,1709147960759,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d00f1b0abd6991acb1e853bd1c50531df8390db5dcbfcc0555feb8ae6309eefe,1709147960759,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d4e031d57a9c289e6e5c899ebd936b12e59d73eae61f7ac0cb1655110ad88375,1709147960759,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d3d6108ac3f80756a47f1ce53726f4ead5941f820ea3b119e7a82d005254b102,1709147960759,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c0eb7e19a451f3b9f485740309870eb805e37217812a49c59ae4e28e33d6cc6b,1709147960759,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dd3da78f6cb00299e0d3bdfc93fd9c7c9baf30f7941ff43d5921c8c224d139eb,1709147960760,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dc15dfc010aa63d45c674160c195795bcd5b49199bd6a93ccc0bdbb7b2f96ff8,1709147960762,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9bd0e6779f0c83ca50eca8b769fc6214e4b1e9bf75b9a292fb3775bb11080fb2,1709147960759,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ea4fe0ba8b647657fe2cc1bec4f6ca11e0012ad7c88fa422c0fa98e931441d60,1709147960759,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,18e518f6f18996d6ab2fdaec311cef13cd6d99a38c9ac68a7978664120974c7c,1709147960759,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1b248abd44f39ebbc846035cf450b56bb4ff1e5b0268e057e2dc72e1c2d1105b,1709147960762,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5aca8329856830531289962c9b49f617a3e8ce2ea383cb858351bdd4e6898bab,1709147960762,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,fea2878c17ccaee4ef736865b72bfa4d3487a99bbae8b5436bc99107f3b37fee,1709147960762,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7b4fd1c48dcb3c5bd2cf8906924313353fd5de06c48f069abe0866f41f972960,1709147960759,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f55c7d0de646b0c9b2eb757743b04b27f8fa140ec36f7eaa35bcdf8eaf7a56cf,1709147960759,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ccb658d322e89376f49d99804a3b97015263d1bdd8d96ec94f52eb6268c15e71,1709147960762,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2d8e9b2ea36e4dd0bebad8c14d626604f4d0486c923670ad5759563deb1cc272,1709147960762,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d3a1c028c9910f06772f382f53ef52185f06cc3cf15b1818507e6eeb22285893,1709147960762,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9860e21196fa3945568537945d07934be39fd411521724ceb855c2339dcf55b9,1709147960759,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7c6cb7cf892b9c963fc3c2f3cc8ac96296a146a952033b25ddb7aaca51db7b76,1709147960762,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,52cefc392aa12185bdc6f79bc49e7a892fb18963645427d96732ddd466fdce6a,1709147960759,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e4fb2e95a719041d113a9b8b5438e150aa4d35d1105ef58ef7904145fa8ebd9f,1709147960762,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,de688e77b4ba875d25a640a5423dd62092ffc5d0ec2a359fa3acdeb7ac57ad40,1709147960761,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,83ca475f6f9b1eb6f4958bbc3317daa256fabee363b8a7a5e86c6f64a85a8d60,1709147960763,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,70d379ee0e211a4af83ee337a3bf1275fce90bee83dc594c30785deecd0d9520,1709147960761,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b8cf4a744ef8f6339d9279a4925f511e753e5a72ce1dcef72524cea272591eff,1709147961759,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b2128c06ea0fa60d1bab5b2460171b9caca003fbe5d857677a85f20b0f66a091,1709147961754,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7b547d69dc342999d4194a1863fb1c3cb67bc9f6ff114e457e6b0434e6b0cd4d,1709147961759,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,154801c5d4841d691f5e9e9982c6684ecbc0f9e8bd77a1760982312e58502237,1709147961760,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,099cd41a00cd80c765cfe876dc0d607a7fd429dcfe028db4a5388bacf7038341,1709147961760,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f264ebcbee43ce19199a6b33e79115520a15296fcfea9cb46a5b310b2edb9158,1709147961760,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5659beb9142e0686b0eb5003875ee12df380c62f9d5d9fac8b605a7fe5cae8b1,1709147961760,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,eb3d127ecf340d315094a7323d939ab4f8f111ddf05d781d25f0c68f640cc84a,1709147961760,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,41e503c7ab6f53351697e5218aecf678de4ad9d74682f3a93adc903ec5187696,1709147961760,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1db69585596d338b04d83ee3ad10ed1a7a699cba49942079085673f7e2af39b7,1709147961760,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,97df452b2b8d752cb238aee5dd9758c4f4a5f31b93a6935ef9df301ca4fd3281,1709147961762,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,299d39beaf54826fe7308ba1c2b36a46067a00fa16e43960e402b744dc9e4284,1709147961760,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9c678b626da83c05a54c9bf99f5dd9453b08f26fb8670362a2b5c461c1538869,1709147961760,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,302f12a716d176d2d44c6122125f3a1a7a6720998bf44054a63aac720df4b60b,1709147961764,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bfd73890bf8cf309e9eb2e3c0c62aceb8d8002f4d8c4e998760468875f3b91be,1709147961760,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,025b9cb0d40f2b439c3b025794b81037cfe29bc6f1cc0716e9256f15c7f2bd4d,1709147961764,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d6a17dcee0670f73fbc8bd104e2bf78159eadfcac52323f8c4b9bfe31b1bd3ff,1709147961764,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b21d86735fe50bb93aaa17a003578b58200ad513f9c38ba55b173d0acdfd963b,1709147961760,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7658d4c0e89fe8aa5b7088f051f0a46da256e0198ab1f0c2242af6be2042a4a0,1709147961764,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,17887e86123567d728480ec724e5025deedd80e9cb8bf8f22410e61b5514f920,1709147961760,1,Success
